# yyyy-mm-ddThh:mm loch(NM) lat(deg) lon(deg) surf_heading(deg) true_heading(deg) velocity(kts) depth(m) aws(kts) tws(kts) awd(deg) twd(deg) air_temp(celsius) atm_pressure(hPa) humidity(%%) sun_power(w/m2) water_temp(celsius) saln(psu) O2(10e-6 mol/L)
2020-06-18T12:12 30.255000 47.673172 -4.125715 12.000000 12.000000 7.000000 7.000000 20.000000 6.500000 6.500000 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 15.500000 35.000000 300.000000
2020-06-18T12:13 30.376000 47.672848 -4.128668 12.000000 12.000000 7.000000 7.000000 20.000000 6.600000 6.600000 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 15.600000 35.000000 300.000000
2020-06-18T12:14 30.497000 47.672524 -4.131620 12.000000 12.000000 7.000000 7.000000 20.000000 6.700000 6.700000 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 15.700000 35.000000 300.000000
2020-06-18T12:15 30.618000 47.672200 -4.134573 12.000000 12.000000 7.000000 7.000000 20.000000 6.800000 6.800000 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 15.800000 35.000000 300.000000
2020-06-18T12:16 30.739000 47.671877 -4.137525 12.000000 12.000000 7.000000 7.000000 20.000000 6.900000 6.900000 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 15.900000 35.000000 300.000000
2020-06-18T12:17 30.860000 47.671553 -4.140478 261.000000 261.000000 7.000000 7.000000 20.000000 7.000000 7.000000 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:18 30.968333 47.670185 -4.138733 261.000000 261.000000 7.000000 7.000000 20.000000 7.083333 7.083333 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:19 31.076667 47.668817 -4.136988 261.000000 261.000000 7.000000 7.000000 20.000000 7.166667 7.166667 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:20 31.185000 47.667449 -4.135242 261.000000 261.000000 7.000000 7.000000 20.000000 7.250000 7.250000 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:21 31.293333 47.666081 -4.133497 261.000000 261.000000 7.000000 7.000000 20.000000 7.333333 7.333333 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:22 31.401667 47.664713 -4.131752 261.000000 261.000000 7.000000 7.000000 20.000000 7.416667 7.416667 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:23 31.510000 47.663345 -4.130007 261.000000 261.000000 7.000000 7.000000 20.000000 7.500000 7.500000 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:24 31.618333 47.661977 -4.128261 261.000000 261.000000 7.000000 7.000000 20.000000 7.583333 7.583333 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:25 31.726667 47.660609 -4.126516 261.000000 261.000000 7.000000 7.000000 20.000000 7.666667 7.666667 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:26 31.835000 47.659241 -4.124771 261.000000 261.000000 7.000000 7.000000 20.000000 7.750000 7.750000 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:27 31.943333 47.657873 -4.123025 261.000000 261.000000 7.000000 7.000000 20.000000 7.833333 7.833333 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:28 32.051667 47.656505 -4.121280 261.000000 261.000000 7.000000 7.000000 20.000000 7.916667 7.916667 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:29 32.160000 47.655137 -4.119535 139.000000 139.000000 7.000000 7.000000 20.000000 8.000000 8.000000 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:30 32.286000 47.654073 -4.116857 139.000000 139.000000 7.000000 7.000000 20.000000 8.100000 8.100000 201.000000 201.000000 26.900000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:31 32.412000 47.653009 -4.114179 139.000000 139.000000 7.000000 7.000000 20.000000 8.200000 8.200000 202.000000 202.000000 26.800000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:32 32.538000 47.651945 -4.111501 139.000000 139.000000 7.000000 7.000000 20.000000 8.300000 8.300000 203.000000 203.000000 26.700000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:33 32.664000 47.650881 -4.108823 139.000000 139.000000 7.000000 7.000000 20.000000 8.400000 8.400000 204.000000 204.000000 26.600000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:34 32.790000 47.649817 -4.106145 139.000000 139.000000 7.000000 7.000000 20.000000 8.500000 8.500000 205.000000 205.000000 26.500000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:35 32.916000 47.648754 -4.103467 139.000000 139.000000 7.000000 7.000000 20.000000 8.600000 8.600000 206.000000 206.000000 26.400000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:36 33.042000 47.647690 -4.100789 139.000000 139.000000 7.000000 7.000000 20.000000 8.700000 8.700000 207.000000 207.000000 26.300000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:37 33.168000 47.646626 -4.098111 139.000000 139.000000 7.000000 7.000000 20.000000 8.800000 8.800000 208.000000 208.000000 26.200000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:38 33.294000 47.645562 -4.095433 139.000000 139.000000 7.000000 7.000000 20.000000 8.900000 8.900000 209.000000 209.000000 26.100000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:39 33.420000 47.644498 -4.092755 121.000000 121.000000 7.000000 7.000000 20.000000 9.000000 9.000000 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:40 33.530769 47.643501 -4.090457 121.000000 121.000000 7.000000 7.000000 20.000000 9.076923 9.076923 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:41 33.641538 47.642505 -4.088160 121.000000 121.000000 7.000000 7.000000 20.000000 9.153846 9.153846 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:42 33.752308 47.641508 -4.085862 121.000000 121.000000 7.000000 7.000000 20.000000 9.230769 9.230769 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:43 33.863077 47.640512 -4.083565 121.000000 121.000000 7.000000 7.000000 20.000000 9.307692 9.307692 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:44 33.973846 47.639515 -4.081267 121.000000 121.000000 7.000000 7.000000 20.000000 9.384615 9.384615 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:45 34.084615 47.638519 -4.078970 121.000000 121.000000 7.000000 7.000000 20.000000 9.461538 9.461538 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:46 34.195385 47.637522 -4.076672 121.000000 121.000000 7.000000 7.000000 20.000000 9.538462 9.538462 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:47 34.306154 47.636526 -4.074375 121.000000 121.000000 7.000000 7.000000 20.000000 9.615385 9.615385 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:48 34.416923 47.635529 -4.072077 121.000000 121.000000 7.000000 7.000000 20.000000 9.692308 9.692308 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:49 34.527692 47.634533 -4.069780 121.000000 121.000000 7.000000 7.000000 20.000000 9.769231 9.769231 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:50 34.638462 47.633536 -4.067482 121.000000 121.000000 7.000000 7.000000 20.000000 9.846154 9.846154 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:51 34.749231 47.632540 -4.065185 121.000000 121.000000 7.000000 7.000000 20.000000 9.923077 9.923077 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:52 34.860000 47.631543 -4.062887 123.000000 123.000000 7.000000 7.000000 20.000000 10.000000 10.000000 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T12:53 34.977895 47.631032 -4.060068 123.000000 123.000000 7.000000 7.000000 20.000000 10.052632 10.052632 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.052632 35.000000 300.000000
2020-06-18T12:54 35.095789 47.630520 -4.057249 123.000000 123.000000 7.000000 7.000000 20.000000 10.105263 10.105263 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.105263 35.000000 300.000000
2020-06-18T12:55 35.213684 47.630009 -4.054430 123.000000 123.000000 7.000000 7.000000 20.000000 10.157895 10.157895 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.157895 35.000000 300.000000
2020-06-18T12:56 35.331579 47.629497 -4.051611 123.000000 123.000000 7.000000 7.000000 20.000000 10.210526 10.210526 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.210526 35.000000 300.000000
2020-06-18T12:57 35.449474 47.628986 -4.048793 123.000000 123.000000 7.000000 7.000000 20.000000 10.263158 10.263158 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.263158 35.000000 300.000000
2020-06-18T12:58 35.567368 47.628474 -4.045974 123.000000 123.000000 7.000000 7.000000 20.000000 10.315789 10.315789 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.315789 35.000000 300.000000
2020-06-18T12:59 35.685263 47.627963 -4.043155 123.000000 123.000000 7.000000 7.000000 20.000000 10.368421 10.368421 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.368421 35.000000 300.000000
2020-06-18T13:00 35.803158 47.627451 -4.040336 123.000000 123.000000 7.000000 7.000000 20.000000 10.421053 10.421053 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.421053 35.000000 300.000000
2020-06-18T13:01 35.921053 47.626940 -4.037517 123.000000 123.000000 7.000000 7.000000 20.000000 10.473684 10.473684 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.473684 35.000000 300.000000
2020-06-18T13:02 36.038947 47.626428 -4.034698 123.000000 123.000000 7.000000 7.000000 20.000000 10.526316 10.526316 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.526316 35.000000 300.000000
2020-06-18T13:03 36.156842 47.625917 -4.031879 123.000000 123.000000 7.000000 7.000000 20.000000 10.578947 10.578947 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.578947 35.000000 300.000000
2020-06-18T13:04 36.274737 47.625405 -4.029060 123.000000 123.000000 7.000000 7.000000 20.000000 10.631579 10.631579 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.631579 35.000000 300.000000
2020-06-18T13:05 36.392632 47.624894 -4.026241 123.000000 123.000000 7.000000 7.000000 20.000000 10.684211 10.684211 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.684211 35.000000 300.000000
2020-06-18T13:06 36.510526 47.624382 -4.023422 123.000000 123.000000 7.000000 7.000000 20.000000 10.736842 10.736842 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.736842 35.000000 300.000000
2020-06-18T13:07 36.628421 47.623871 -4.020604 123.000000 123.000000 7.000000 7.000000 20.000000 10.789474 10.789474 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.789474 35.000000 300.000000
2020-06-18T13:08 36.746316 47.623359 -4.017785 123.000000 123.000000 7.000000 7.000000 20.000000 10.842105 10.842105 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.842105 35.000000 300.000000
2020-06-18T13:09 36.864211 47.622848 -4.014966 123.000000 123.000000 7.000000 7.000000 20.000000 10.894737 10.894737 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.894737 35.000000 300.000000
2020-06-18T13:10 36.982105 47.622336 -4.012147 123.000000 123.000000 7.000000 7.000000 20.000000 10.947368 10.947368 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 16.947368 35.000000 300.000000
2020-06-18T13:11 37.100000 47.621825 -4.009328 105.000000 105.000000 7.000000 7.000000 20.000000 11.000000 11.000000 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:12 37.221667 47.622153 -4.006353 105.000000 105.000000 7.000000 7.000000 20.000000 11.083333 11.083333 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:13 37.343333 47.622481 -4.003377 105.000000 105.000000 7.000000 7.000000 20.000000 11.166667 11.166667 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:14 37.465000 47.622808 -4.000402 105.000000 105.000000 7.000000 7.000000 20.000000 11.250000 11.250000 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:15 37.586667 47.623136 -3.997426 105.000000 105.000000 7.000000 7.000000 20.000000 11.333333 11.333333 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:16 37.708333 47.623464 -3.994451 105.000000 105.000000 7.000000 7.000000 20.000000 11.416667 11.416667 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:17 37.830000 47.623791 -3.991475 105.000000 105.000000 7.000000 7.000000 20.000000 11.500000 11.500000 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:18 37.951667 47.624119 -3.988500 105.000000 105.000000 7.000000 7.000000 20.000000 11.583333 11.583333 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:19 38.073333 47.624447 -3.985525 105.000000 105.000000 7.000000 7.000000 20.000000 11.666667 11.666667 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:20 38.195000 47.624775 -3.982549 105.000000 105.000000 7.000000 7.000000 20.000000 11.750000 11.750000 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:21 38.316667 47.625102 -3.979574 105.000000 105.000000 7.000000 7.000000 20.000000 11.833333 11.833333 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:22 38.438333 47.625430 -3.976598 105.000000 105.000000 7.000000 7.000000 20.000000 11.916667 11.916667 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:23 38.560000 47.625758 -3.973623 81.000000 81.000000 7.000000 7.000000 20.000000 12.000000 12.000000 210.000000 210.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:24 38.671667 47.626182 -3.970934 81.000000 81.000000 7.000000 7.000000 20.000000 12.083333 12.083333 210.833333 210.833333 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:25 38.783333 47.626606 -3.968244 81.000000 81.000000 7.000000 7.000000 20.000000 12.166667 12.166667 211.666667 211.666667 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:26 38.895000 47.627030 -3.965555 81.000000 81.000000 7.000000 7.000000 20.000000 12.250000 12.250000 212.500000 212.500000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:27 39.006667 47.627455 -3.962865 81.000000 81.000000 7.000000 7.000000 20.000000 12.333333 12.333333 213.333333 213.333333 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:28 39.118333 47.627879 -3.960176 81.000000 81.000000 7.000000 7.000000 20.000000 12.416667 12.416667 214.166667 214.166667 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:29 39.230000 47.628303 -3.957486 81.000000 81.000000 7.000000 7.000000 20.000000 12.500000 12.500000 215.000000 215.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:30 39.341667 47.628727 -3.954797 81.000000 81.000000 7.000000 7.000000 20.000000 12.583333 12.583333 215.833333 215.833333 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:31 39.453333 47.629151 -3.952108 81.000000 81.000000 7.000000 7.000000 20.000000 12.666667 12.666667 216.666667 216.666667 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:32 39.565000 47.629576 -3.949418 81.000000 81.000000 7.000000 7.000000 20.000000 12.750000 12.750000 217.500000 217.500000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:33 39.676667 47.630000 -3.946729 81.000000 81.000000 7.000000 7.000000 20.000000 12.833333 12.833333 218.333333 218.333333 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:34 39.788333 47.630424 -3.944039 81.000000 81.000000 7.000000 7.000000 20.000000 12.916667 12.916667 219.166667 219.166667 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:35 39.900000 47.630848 -3.941350 77.000000 77.000000 7.000000 7.000000 20.000000 13.000000 13.000000 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:36 40.016154 47.631987 -3.939026 77.000000 77.000000 7.000000 7.000000 20.000000 13.076923 13.076923 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:37 40.132308 47.633126 -3.936702 77.000000 77.000000 7.000000 7.000000 20.000000 13.153846 13.153846 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:38 40.248462 47.634265 -3.934378 77.000000 77.000000 7.000000 7.000000 20.000000 13.230769 13.230769 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:39 40.364615 47.635404 -3.932054 77.000000 77.000000 7.000000 7.000000 20.000000 13.307692 13.307692 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:40 40.480769 47.636543 -3.929730 77.000000 77.000000 7.000000 7.000000 20.000000 13.384615 13.384615 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:41 40.596923 47.637682 -3.927406 77.000000 77.000000 7.000000 7.000000 20.000000 13.461538 13.461538 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:42 40.713077 47.638821 -3.925082 77.000000 77.000000 7.000000 7.000000 20.000000 13.538462 13.538462 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:43 40.829231 47.639960 -3.922758 77.000000 77.000000 7.000000 7.000000 20.000000 13.615385 13.615385 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:44 40.945385 47.641099 -3.920434 77.000000 77.000000 7.000000 7.000000 20.000000 13.692308 13.692308 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:45 41.061538 47.642238 -3.918110 77.000000 77.000000 7.000000 7.000000 20.000000 13.769231 13.769231 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:46 41.177692 47.643377 -3.915786 77.000000 77.000000 7.000000 7.000000 20.000000 13.846154 13.846154 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:47 41.293846 47.644516 -3.913462 77.000000 77.000000 7.000000 7.000000 20.000000 13.923077 13.923077 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:48 41.410000 47.645655 -3.911138 54.000000 54.000000 7.000000 7.000000 20.000000 14.000000 14.000000 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:49 41.527714 47.647616 -3.911187 54.000000 54.000000 7.000000 7.000000 20.000000 14.028571 14.028571 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:50 41.645429 47.649578 -3.911236 54.000000 54.000000 7.000000 7.000000 20.000000 14.057143 14.057143 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:51 41.763143 47.651539 -3.911285 54.000000 54.000000 7.000000 7.000000 20.000000 14.085714 14.085714 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:52 41.880857 47.653501 -3.911334 54.000000 54.000000 7.000000 7.000000 20.000000 14.114286 14.114286 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:53 41.998571 47.655462 -3.911383 54.000000 54.000000 7.000000 7.000000 20.000000 14.142857 14.142857 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:54 42.116286 47.657424 -3.911432 54.000000 54.000000 7.000000 7.000000 20.000000 14.171429 14.171429 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:55 42.234000 47.659385 -3.911481 54.000000 54.000000 7.000000 7.000000 20.000000 14.200000 14.200000 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:56 42.351714 47.661346 -3.911530 54.000000 54.000000 7.000000 7.000000 20.000000 14.228571 14.228571 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:57 42.469429 47.663308 -3.911580 54.000000 54.000000 7.000000 7.000000 20.000000 14.257143 14.257143 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:58 42.587143 47.665269 -3.911629 54.000000 54.000000 7.000000 7.000000 20.000000 14.285714 14.285714 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T13:59 42.704857 47.667231 -3.911678 54.000000 54.000000 7.000000 7.000000 20.000000 14.314286 14.314286 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:00 42.822571 47.669192 -3.911727 54.000000 54.000000 7.000000 7.000000 20.000000 14.342857 14.342857 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:01 42.940286 47.671154 -3.911776 54.000000 54.000000 7.000000 7.000000 20.000000 14.371429 14.371429 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:02 43.058000 47.673115 -3.911825 54.000000 54.000000 7.000000 7.000000 20.000000 14.400000 14.400000 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:03 43.175714 47.675076 -3.911874 54.000000 54.000000 7.000000 7.000000 20.000000 14.428571 14.428571 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:04 43.293429 47.677038 -3.911923 54.000000 54.000000 7.000000 7.000000 20.000000 14.457143 14.457143 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:05 43.411143 47.678999 -3.911972 54.000000 54.000000 7.000000 7.000000 20.000000 14.485714 14.485714 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:06 43.528857 47.680961 -3.912021 54.000000 54.000000 7.000000 7.000000 20.000000 14.514286 14.514286 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:07 43.646571 47.682922 -3.912070 54.000000 54.000000 7.000000 7.000000 20.000000 14.542857 14.542857 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:08 43.764286 47.684884 -3.912119 54.000000 54.000000 7.000000 7.000000 20.000000 14.571429 14.571429 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:09 43.882000 47.686845 -3.912168 54.000000 54.000000 7.000000 7.000000 20.000000 14.600000 14.600000 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:10 43.999714 47.688806 -3.912217 54.000000 54.000000 7.000000 7.000000 20.000000 14.628571 14.628571 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:11 44.117429 47.690768 -3.912266 54.000000 54.000000 7.000000 7.000000 20.000000 14.657143 14.657143 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:12 44.235143 47.692729 -3.912315 54.000000 54.000000 7.000000 7.000000 20.000000 14.685714 14.685714 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:13 44.352857 47.694691 -3.912364 54.000000 54.000000 7.000000 7.000000 20.000000 14.714286 14.714286 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:14 44.470571 47.696652 -3.912413 54.000000 54.000000 7.000000 7.000000 20.000000 14.742857 14.742857 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:15 44.588286 47.698614 -3.912463 54.000000 54.000000 7.000000 7.000000 20.000000 14.771429 14.771429 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:16 44.706000 47.700575 -3.912512 54.000000 54.000000 7.000000 7.000000 20.000000 14.800000 14.800000 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:17 44.823714 47.702536 -3.912561 54.000000 54.000000 7.000000 7.000000 20.000000 14.828571 14.828571 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T14:18 44.941429 47.704498 -3.912610 54.000000 54.000000 7.000000 7.000000 20.000000 14.857143 14.857143 220.000000 220.000000 26.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
